Date,Predicted Adj Close
2020-01-21,109.21397
2020-01-22,113.755135
2020-01-23,114.29118
2020-01-24,112.79259
2020-01-27,111.41159
2020-01-28,113.21497
2020-01-29,116.07576
2020-01-30,128.205
2020-01-31,130.18034
2020-02-03,156.21107
2020-02-04,177.40244
2020-02-05,147.14177
2020-02-06,150.00227
2020-02-07,149.82387
2020-02-10,154.4694
2020-02-11,155.08884
2020-02-12,153.6718
2020-02-13,160.99352
2020-02-14,160.20357
2020-02-18,171.76733
2020-02-19,183.33795
2020-02-20,179.82124
2020-02-21,180.13223
2020-02-24,166.90538
2020-02-25,160.17969
2020-02-26,155.97151
2020-02-27,135.92639
2020-02-28,133.70262
2020-03-02,148.93164
2020-03-03,149.31067
2020-03-04,150.1105
2020-03-05,145.10083
2020-03-06,140.86316
2020-03-09,121.556366
2020-03-10,129.11998
2020-03-11,126.87259
2020-03-12,111.92544
2020-03-13,109.096146
2020-03-16,88.48435
2020-03-17,85.472984
2020-03-18,71.54936
2020-03-19,84.95483
2020-03-20,84.93257
2020-03-23,86.300995
2020-03-24,100.64265
2020-03-25,107.59913
2020-03-26,105.34648
2020-03-27,102.543495
2020-03-30,100.05986
2020-03-31,104.50148
2020-04-01,95.88407
2020-04-02,90.389336
2020-04-03,95.569534
2020-04-06,102.92533
2020-04-07,108.8585
2020-04-08,109.54707
2020-04-09,114.453606
2020-04-13,130.25722
2020-04-14,142.15395
2020-04-15,146.16377
2020-04-16,149.2505
2020-04-17,150.99005
2020-04-20,149.48108
2020-04-21,137.48444
2020-04-22,146.62172
2020-04-23,141.2962
2020-04-24,145.22342
2020-04-27,159.94878
2020-04-28,154.03767
2020-04-29,160.2991
2020-04-30,156.58629
2020-05-01,140.42801
2020-05-04,152.4516
2020-05-05,153.85574
2020-05-06,156.72597
2020-05-07,156.21906
2020-05-08,164.05711
2020-05-11,162.4428
2020-05-12,162.0692
2020-05-13,158.3971
2020-05-14,160.86023
2020-05-15,160.03236
2020-05-18,162.90765
2020-05-19,161.79092
2020-05-20,163.29092
2020-05-21,165.67929
2020-05-22,163.55301
2020-05-26,163.94801
2020-05-27,164.21785
2020-05-28,161.3535
2020-05-29,167.14494
2020-06-01,179.56496
2020-06-02,176.32333
2020-06-03,176.59814
2020-06-04,172.94557
2020-06-05,177.12788
2020-06-08,189.65063
2020-06-09,187.85843
2020-06-10,204.06638
2020-06-11,194.07553
2020-06-12,186.81244
2020-06-15,197.54572
2020-06-16,195.8624
2020-06-17,197.71632
2020-06-18,200.04587
2020-06-19,199.46082
2020-06-22,198.20119
2020-06-23,199.6291
2020-06-24,191.76363
2020-06-25,196.60179
2020-06-26,191.54927
2020-06-29,201.07542
2020-06-30,214.40407
2020-07-01,221.82498
2020-07-02,238.10425
2020-07-06,266.6936
2020-07-07,269.7998
2020-07-08,265.72073
2020-07-09,270.5477
2020-07-10,295.2524
2020-07-13,287.59006
2020-07-14,290.786
2020-07-15,295.46918
2020-07-16,288.17148
2020-07-17,288.20398
2020-07-20,310.62592
2020-07-21,299.01553
2020-07-22,302.78323
2020-07-23,290.1841
2020-07-24,274.37277
2020-07-27,294.44626
2020-07-28,284.23322
2020-07-29,287.92316
2020-07-30,286.03174
2020-07-31,276.67352
2020-08-03,285.6252
2020-08-04,285.95172
2020-08-05,285.62848
2020-08-06,286.37253
2020-08-07,280.3187
2020-08-10,274.63586
2020-08-11,267.17242
2020-08-12,296.86145
2020-08-13,307.24103
2020-08-14,311.8048
2020-08-17,338.94827
2020-08-18,346.11887
2020-08-19,344.9372
2020-08-20,361.53104
2020-08-21,367.7659
2020-08-24,363.14575
2020-08-25,364.33304
2020-08-26,380.67966
2020-08-27,390.94116
2020-08-28,387.94296
2020-08-31,419.04105
2020-09-01,406.50745
2020-09-02,390.71765
2020-09-03,365.84064
2020-09-04,373.04718
2020-09-08,311.85672
2020-09-09,338.35004
2020-09-10,341.9032
2020-09-11,342.86533
2020-09-14,373.86298
2020-09-15,392.12027
2020-09-16,387.39517
2020-09-17,376.2403
2020-09-18,387.62756
2020-09-21,391.9037
2020-09-22,376.73685
2020-09-23,348.13916
2020-09-24,353.18286
2020-09-25,366.0598
2020-09-28,374.85135
2020-09-29,373.5182
2020-09-30,379.6852
2020-10-01,391.18213
2020-10-02,371.00964
2020-10-05,377.63464
2020-10-06,370.306
2020-10-07,377.39963
2020-10-08,377.78296
2020-10-09,382.72925
2020-10-12,387.71683
2020-10-13,390.29355
2020-10-14,398.7873
2020-10-15,391.60474
2020-10-16,386.14664
2020-10-19,380.7995
2020-10-20,375.31305
2020-10-21,375.74905
2020-10-22,377.7026
2020-10-23,374.49518
2020-10-26,374.2763
2020-10-27,377.0158
2020-10-28,365.2081
2020-10-29,368.29956
2020-10-30,353.3512
2020-11-02,361.62527
2020-11-03,376.53214
2020-11-04,374.71393
2020-11-05,385.1987
2020-11-06,380.2613
2020-11-09,374.88882
2020-11-10,367.99893
2020-11-11,372.2982
2020-11-12,368.8933
2020-11-13,366.80624
2020-11-16,366.54257
2020-11-17,387.30576
2020-11-18,412.8317
2020-11-19,419.53897
2020-11-20,414.42603
2020-11-23,431.07037
2020-11-24,447.17267
2020-11-25,455.62393
2020-11-27,460.79193
2020-11-30,452.75687
2020-12-01,460.35748
2020-12-02,453.3064
2020-12-03,464.07315
2020-12-04,466.47684
2020-12-07,483.7477
2020-12-08,486.86584
2020-12-09,468.76074
2020-12-10,477.97665
2020-12-11,471.04797
2020-12-14,482.99908
2020-12-15,480.4252
2020-12-16,476.2549
2020-12-17,489.1457
2020-12-18,503.32364
2020-12-21,486.8583
2020-12-22,483.1972
2020-12-23,485.37445
2020-12-24,491.343
2020-12-28,492.05615
2020-12-29,492.90707
